hog_mean,hog_std,dissimilarity,homogeneity,ASM,energy,correlation,entropy,mean_intensity,std_intensity,skewness_intensity,kurtosis_intensity,aspect_ratio,edge_density,solidity,mean_color_R,std_color_R
0.8576947824851935,-0.2484611424359873,0.3339976204990278,-1.2111049504746088,-0.8906657268983842,-1.2945172879400633,0.08483237110150055,1.233000045287093,1.2262809409976096,0.02523415946756019,-1.56194712579576,0.15031237436875322,1.0321841381418064,0.025834286800571194,0.286975254458013,1.2267882604045546,0.031820526103299177
1.6105035910555823,-1.4920321073394416,-0.5387988954770608,-0.5597821131381707,-0.5865461443788859,-0.4664550091923894,0.3565621572823514,0.43885807495886175,-0.45031556839987225,-0.6864368012658585,-0.29563198633967164,-0.3788423263380002,-0.5225569182166651,-0.28767117572283435,0.5406073746685653,-0.5066997856475609,-0.7823251972143733
1.0338910180465886,-0.8378877458320865,-0.4617409046605935,-0.7197956494384131,-0.6400982620097512,-0.5626421733823914,0.5521713192188509,0.42543026349324764,-0.4606454056740341,-0.640700663948932,-0.07036361048406982,-0.28464296128480226,0.6416683312071826,0.04466635478744816,0.7127093420431752,-0.47899385182715687,-0.6620459414599988
-0.11934157845299952,1.1360380959583982,0.46975040539751023,-0.4153850529055352,-0.4497571027053607,-0.25179242144311925,0.18616716567416255,-0.02608014038714201,0.11609004252171286,0.5538766720054875,0.10079358109341939,-0.4874336112041313,0.143760677365537,-0.028267116199893968,0.811447908584353,0.11283991668119267,0.5341223816738758
0.4407150999413972,0.3717947264177176,1.2758636179777259,-1.201437315540568,-0.8442040759466726,-1.073405154254955,-0.09604013557443082,0.8469845915155554,1.2254794595547285,0.7518305410829398,-0.8988896446262573,-0.3231282470735582,1.1460845818310719,-0.49250229518514604,-0.1477276672033218,1.239762358214636,0.7641792341198013
2.1736395627874385,-2.5406632814661303,1.3181664059352012,-1.0446778366526435,-0.7376255032886617,-0.7661847747974082,-0.3880072728402993,0.7953280371363901,1.0539955498459916,0.6266223243591247,-0.8098666844636261,-0.31511920283236255,1.4379544687848143,-0.354336251303527,0.0696907166672502,1.059972272227333,0.6280866746429447
-0.6463885151730759,-0.274229536957991,-1.8852517656404053,1.0762689716036828,0.31824533498121454,0.5911910206181559,1.257522609118946,-0.10705554202565423,-1.2645246690705225,-1.4695888765720029,0.4466869895704984,0.3858099192918676,2.1061026072120224,-0.5180477860172232,0.385835598435183,-1.273564481053881,-1.4918609096098387
0.38399647963322525,0.1523385132807293,0.4690241772780686,-0.34546577792973143,-0.3605014082775671,-0.12862869532909854,0.6209775138606239,0.241407823646751,0.43965340006380477,0.6451110091939735,-0.30971808639219967,-0.5624209562883652,1.0120840598437009,-0.4986821647808794,0.5478236584282103,0.3850041198219202,0.5466684490273996
0.16384047787472764,0.7590811689194541,0.1239361369505338,-0.8424796752065509,-0.8461405839126643,-1.0806993933661586,0.850571171514713,1.096706515922321,1.642061031166108,0.700087233811458,-1.20125997915989,-0.09169143261362002,-0.22783952017069092,0.44455429855168965,1.0225922060165153,1.6688295693806592,0.7371645700084354
0.6602303883902025,-1.0363737635645378,-0.697609423167816,0.6499570407826929,0.43803190018845817,0.6948013201491272,0.11146247672961196,-0.7545411270422537,-0.9932430720958937,-0.7006740967238605,0.5426166972971035,-0.40275954022103166,-1.0956832416894682,-0.49283286853832803,0.6999508973462647,-1.0291460095796001,-0.7716005502646005
-0.36166391796667624,0.11885813641908055,0.635200733037446,0.21210680815675456,0.1681879993898478,0.45399981939587924,0.28086115089956354,-0.26524029862856463,0.18234473783098085,0.8279021912456346,0.06660313491851004,-0.5930545761805348,0.5645928429964019,-0.6697132634746636,0.03972390053494954,0.19352010007225914,0.8358111691758543
-0.1114789881626305,0.5381442998454193,-1.3313472042548489,0.6440744817556008,-0.022628854309512853,0.2649444377086759,0.6721825285253634,-0.4595110831539054,-1.213561047404988,-1.1203460479957053,1.3441568931459786,1.1043358447820475,-0.6763225171971731,0.017996241718162994,0.030549305083842765,-1.1907418469508224,-1.0488166092195885
0.18959714705018205,0.2770283113769332,1.0175339012049165,0.015343237265799227,-0.0598325106849288,0.22579234982111085,-0.5450207367733841,0.2298814805791084,0.6661679529746805,0.8724605425842255,-0.5180158875828653,-0.5896561820496118,-0.8471731827310711,-0.5082132287600588,-0.5633854408510034,0.6687727115714099,0.8716644745891488
-0.8584218262373986,0.14459879725007369,-1.3528487439340318,1.4276241862085837,1.270743684864406,1.3146424798297445,-0.8596491077264757,-1.3044310069583298,-1.582878397233885,-1.5539760389173438,1.1685737818062454,0.3175824512872182,-0.4433443369236761,-0.8499825794564045,-1.2796156246395596,-1.5836427655250924,-1.5472586553107694
-0.023336060756252653,0.2699449172484439,-0.08967867703951275,-0.31098592652868634,-0.5090073675325705,-0.34023809925704673,1.0829735753415204,0.5980975988701053,1.0216282847993796,0.8354353669604826,-0.8210990174194448,-0.4364356208409574,-0.013019933359686939,-0.08206531964063386,0.6790282741038044,1.0475387618260052,0.8699512097956313
0.8021709268108163,-0.1632010852255167,-0.553920002392578,-1.2964630158476491,-0.9002619110352293,-1.3659201609208196,0.4180476649527878,1.1796531587494947,-0.03729429658641625,-0.9078668991801379,-0.7412166767257564,-0.017911792772119083,-0.6763225171971731,1.893623937013025,0.6048489851738472,-0.012848314097556915,-0.8403586753005388
0.25246013658846195,-1.3712767829412433,-0.21316339406314228,0.9841505617288524,0.6474707317372533,0.8654739307911077,-1.530580496385605,-0.526993472924969,-0.8088758449788567,-0.5608307665375443,0.2453333995320475,-0.5237453005902563,0.41285047558142646,-0.4471988327156101,-1.3739117103490919,-0.8055285456372295,-0.5518261093384875
0.34345547402368565,0.3606617316113742,-0.9433857681617066,-0.057019219745780274,-0.29016314626291123,-0.03844306330905817,0.17530490290729767,-0.21141473500136043,-1.072427451508505,-1.0848815652187145,0.413178019364376,-0.3019949861924898,-1.103449181031918,1.808982813289503,0.8274629382838792,-1.0494130626770972,-1.014023299624752
0.13003058413040755,0.8050876073099499,0.10427610428850724,-1.3080551714562807,-0.8851752762152196,-1.260557156728176,0.008115350485559364,1.4635793071744618,1.8524465980156923,-0.022836641479936838,-2.035245396440175,0.9656849947227327,-0.13362040314832083,0.2983989031068039,0.7318843025992747,1.8396618235210727,-0.03318987315731261
1.6121868188123647,-1.4950064752229388,1.576703616456423,-0.9475024262733043,-0.780105713938148,-0.8726836977748529,-1.2601685171046106,1.0561741445266029,2.0240994149706557,1.0187760290238586,-1.514399300983717,0.06081494029358251,-0.4841155184715379,0.5999232392057658,0.6654727775872423,2.019946066096745,1.0107764471019616
0.043760854426703286,0.32853671127535733,-1.909917584982869,0.5615575059237233,-0.2531944954660172,0.006916122873767413,1.4134364715393248,0.16050541702855844,-1.2852837008225089,-1.6147440593435387,0.07108804953950452,-0.17893915554300946,0.5684466174069408,-0.10526750936125175,0.26800810022948596,-1.3148182649648226,-1.6569782943708937
0.7713279287486164,-0.11620159068367485,-0.02768991970145856,-1.3315241746702342,-0.8996016959284794,-1.3602948511836621,0.358565102696501,1.380823782592825,1.2794204854233635,-0.22848604067976533,-1.8469448591060333,0.47596693644277394,1.1176094709087556,-0.12150808524281963,0.5992993254243519,1.2651998148105779,-0.21648045771405128
1.0857373555194423,-0.9219703334440343,-0.45460830705893335,-0.7500536303109622,-0.6511748189130668,-0.5836843278417694,0.5381996919047524,0.4641783288829976,-0.43497481615430716,-0.644052786680897,-0.11750415398791797,-0.283008562193852,0.6416683312071826,0.06577898555168432,0.7002783169261833,-0.45383829664068753,-0.665527073168979
0.06442344375410132,0.4499116193129619,-0.2560886632658533,-0.5645533434523642,-0.728995248173844,-0.7461901355511011,1.2929445912219382,0.8204155804473722,1.1796691648525142,0.6683514553008423,-1.1321283126969544,-0.3540900895157444,0.7148900450074247,0.20805278987203982,0.9836753014998437,1.17266650627298,0.6591032506131481
-0.12425179522171016,-0.9796169317403381,-1.1867240616117574,0.9610750106910938,0.563909863132992,0.7988424101322397,-0.632700189725441,-0.7403400187937389,-1.3889298237769474,-1.3695514927703833,1.1113788580576769,0.7990715943917768,0.19501587702570664,-0.7843436231052628,-1.165359230607608,-1.3878605784027658,-1.3747907324535804
0.057886699226498244,0.00700267184667788,0.24249287744938178,0.8038912289992431,0.7254886719679201,0.9260930190330944,-0.29430639902621536,-0.9297613732758866,-0.4726941225715657,0.35383384582144867,0.639941365098557,-0.3730021424675084,-0.7275777168573425,-0.5089856595729696,0.7507085356539672,-0.44885029993660724,0.39746410398527804
0.45715510564011896,-0.2590392502618282,0.5339697205309925,-0.47277561904885496,-0.616280033300014,-0.5187940628204858,0.268208362815659,0.691551388426899,0.8694693512030938,0.5190121542531204,-0.9665182473035223,-0.4209348023268265,0.8883098934816819,-0.5664089885479165,-0.561117430227255,0.8714830403924225,0.5224820277150256
1.1492308383818475,-0.8675731276659325,1.4758616547282422,-1.3188980260006247,-0.8586310123179255,-1.1305222083994606,-0.8131600927892391,1.0308426344340893,1.4196664903004572,0.6073337025289088,-1.244712209833502,-0.22697477130457147,-0.35260546671189263,-0.040377074252344956,0.814561733372339,1.4461274558972819,0.646166419824524
0.25803260992152577,-1.8696969122878808,-0.5808163795304702,1.1397545264336033,1.1838400390455326,1.2562705669297984,-1.4444868992718292,-0.8601458110784816,-1.1638658860395512,-0.9877830205326816,0.47450505087175066,-0.4223702134976428,0.04728030153463023,-1.1340837112744557,-1.315430437117424,-1.159881933831495,-0.970679958019558
-1.8723681885067207,1.5617179534418288,1.5291356746329976,1.4276616678405278,1.745090709596543,1.6145669149139117,-0.9136997216241336,-1.8398178700270982,-0.25858928439819684,1.5772790846749027,1.3083837232330513,0.1534022515373486,-0.9496835820514098,-0.9972853629986329,-0.7507027081923235,-0.23876078716175217,1.5922406235951145
1.5919236494847808,-1.459260910810091,1.328930144134069,-0.8434159822372231,-0.7353353798306144,-0.7608319888849848,-0.7480484275645735,0.9363386021778068,1.8268753656996282,1.0447419420259023,-1.5109772987621202,-0.1375359250471366,0.1779308104723169,-0.6926187892183138,0.24412228442520148,1.8538995029430254,1.0752966116244236
-0.06234197952492626,1.0616772423782759,1.3004516271645359,-1.6190835980769775,-0.907035518748114,-1.4350265769261772,-0.0938731337870976,1.1416907582846878,1.6086935702692882,0.7312891966777496,-0.803322093866797,-0.17331171949856475,0.6221425408604514,0.2068087319766206,0.23151331672558134,1.592822316412498,0.7049221315756816
0.7828609094984093,-0.13374580489816867,0.7705904038762083,-0.23396372642877913,-0.5625455353976251,-0.4259234091492273,-1.1265334518391992,0.6963810872082719,0.9920330857349651,0.6526682266871159,-0.8964198036131386,-0.40377283422028143,-0.9128849771671858,1.9956709347606287,0.7748110372020994,1.0179026324725065,0.6906429780839655
0.9725867912489098,-0.5829990692667515,-0.12225519554018091,-0.14512867824658118,-0.44994413289882157,-0.2520624097549294,0.22273041576832217,0.476446293339897,0.36770553698464786,0.27312996835003267,-0.41616553904719256,-0.39492876859179077,-1.3860098971072108,2.9180959298678077,0.9366007997119153,0.3927116360056193,0.318287565248392
-0.3136377803053801,-0.24990558582204586,-0.8047280707854568,0.47102976173778205,-0.04673869955214689,0.23966746776084485,1.1729371107527418,0.060205926766732414,-0.1282856237009794,0.036593655253677776,-0.16053879726177628,-0.4912050240965283,2.463058461988202,-0.6983527950677997,0.46611294410550197,-0.15698947949166817,-0.025732148938969395
-1.9625192671775447,-0.5801877277088431,0.6674141374783917,1.9514522297872443,2.6669427525429925,2.128888918706699,-0.9077202277794171,-2.1840063277602173,-0.6866433011258624,0.85940838812033,1.5093633632336818,0.3519113305906707,1.2274420416091187,-1.0540352645348805,0.2931015656512442,-0.6655960024621863,0.8860322842886149
-1.5595478171302155,0.506966036708744,-1.0151786051122225,1.5949695762343281,1.6180586065039648,1.5370677246286153,-1.086369219808656,-1.5222075577357521,-1.4312129377491256,-1.1146518757142279,1.9794835677748963,2.3665444603154575,-0.5298790895966892,-1.0196878473741129,-2.1147243130016484,-1.4200835677490726,-1.0970546649317858
0.12269317442136275,0.8150356024525979,0.6984085161474202,-1.5341486394869337,-0.9005065854990499,-1.3680411327906195,0.5693984061346917,1.3472066634325885,2.352527963585446,0.7406454678307989,-1.5543264692162149,0.4197898635946937,0.34878147600621473,0.19845955862419798,0.8258242321133493,2.366668217312228,0.7551427649089266
0.40034787584645026,-0.3294244096524499,-0.5049514777673704,0.1732512883061448,0.012143704784058186,0.3008051869240405,0.40559519555334134,-0.37127384746045855,-0.7593793980207458,-0.5114531101884726,0.39781668359303834,-0.3941653653649004,-0.7302753589447197,-0.3067053078754833,0.4473251667874452,-0.7813281387557968,-0.5550009552977504
1.7070988800826978,-1.6642141973946383,0.8237866136253074,-1.2941879226151545,-0.8905719165685152,-1.2939043081544341,-0.38080495498576233,1.1182641037336276,1.1897638567446736,0.20235454861102334,-1.464924535671509,-0.10083726330798244,2.097488287941406,-0.5314538403835684,0.25419547309063906,1.215906865998911,0.24885158598511864
1.1888125884140535,-0.774788911081233,1.7596871658371644,-1.6077840675077633,-0.8743159370938115,-1.2020518047765416,-0.17817942017356486,0.8515182539607783,1.4318311239355954,1.0546160967287135,-0.6274086568407552,-0.3211637460303536,0.34878147600621473,-0.1297215793469229,-0.22142673101645075,1.4490426481199459,1.066076595011567
-0.108192643550738,0.08336487082064632,0.3600121492061689,-0.1228914932473241,-0.33240717040131856,-0.09195564762544854,1.3205498388273273,0.22040197701363023,1.352126775157148,1.8655945692367875,-0.41180180283982576,-0.6189148419895714,1.3738854692096025,-0.35301356307647025,0.5780365244284353,1.3784943330340427,1.8806144212743425
-0.23780445430762884,0.40723888965435745,1.3422097440324299,0.3153001425314084,0.2934980813918068,0.5691660343962023,0.0692143664479057,-0.5450866689724091,0.3712857082233039,1.4815666339043805,0.3865148728377258,-0.46878426103178306,1.2532849994209687,-0.6810334980841,0.27244941100126197,0.3962967586366769,1.5038542995739195
1.0869014354386355,-0.6094706452614221,0.9399053025803157,-0.8478852583428915,-0.6722955024331461,-0.6250784678981481,0.2714582057828147,0.4405204531293219,0.6716922134983424,0.7422329039738647,-0.4065766831691702,-0.5526257110731546,1.8223684662360848,-0.5188114404817806,0.2056007850287897,0.6802344912318501,0.7489074805263608
-0.48424286663709126,-0.33112842491414374,-1.3395432073171187,1.4679002753670398,1.1524225093418363,1.2348710107059202,-0.1163274859195067,-1.3880336690973245,-1.465911785175029,-1.2318392797807918,1.640295128697986,0.9886432586848467,1.0077769002083925,-0.5822616598728262,-0.28426635188616234,-1.4615230749415493,-1.2186839965648388
-0.372857169768338,1.4577842631265736,0.19342060594996788,-1.037881898123899,-0.7885110014011631,-0.895689797602238,0.8617451800515132,0.366561104040274,0.17873144752443654,0.3570214254294397,0.3195726175146052,-0.11171636913968518,-0.9692093723981412,1.4064752447564928,0.9801687981837791,0.16395361694933544,0.3042113706012869
-0.2829190075836648,1.3453008852751909,0.43655140565160716,-0.30832924854980903,-0.43601599291565274,-0.23210324876396884,0.4001768544085289,-0.07925358643461335,0.09547342276164315,0.5558195352239576,0.015615522602047453,-0.6207979755015073,-1.0381239265630748,0.3603073616342641,1.056948434324571,0.12010302358407551,0.5956271695321061
0.47396911422146565,-2.379249175866317,-0.2512903703338278,0.8902211257853369,0.9335545956127836,1.0810389557767148,-1.4999516133946649,-0.7076191229572537,-0.9585872794582442,-0.7027890976774378,0.40983823630659616,-0.40224464543143096,0.3933512148411448,-0.9257295675651328,-1.617572125746449,-0.954534997710121,-0.6882810068680059
-0.6765349769915066,0.06967816770178509,0.49763237784035874,0.7746093346854231,0.7467371176288349,0.9423513958062022,-0.2806674606501345,-0.695783937345921,-0.17842458057611071,0.6899199583410668,0.4771570266368452,-0.46225322936941043,1.0120840598437009,-0.6832355431625542,0.51957358534966,-0.21320393702768053,0.6053403278737691
1.216571569020423,-1.1376898749194257,0.9472713306489373,-0.6715788292512543,-0.5610297346544926,-0.4234108507097275,-0.6335670688621254,0.5963229796182263,0.6839760757778764,0.47006463610070975,-0.6684948090080336,-0.4007033434381927,-0.35597751932111443,0.2966781335570084,0.046951510743382906,0.7094195783301929,0.5114952008455205
1.0251410691794414,-0.8237747763966617,0.462980921855572,-0.8364141773551526,-0.7035532372004405,-0.6898273576214645,0.6877660563205462,0.8582711103352179,1.3986988084207783,0.8162616644321125,-1.203625873891726,-0.2792327248429402,0.40908171090053147,-0.17481494559737748,0.7704853560709873,1.3947119552966447,0.8094130543201147
-0.5215089237676795,1.209445208376284,-0.03777930321798618,-0.36029956833301485,-0.5498747195445276,-0.4050844325257677,0.7998077607724451,0.34189132262738375,0.21289707795734908,0.3055952054852428,-0.11327072682899873,-0.3992272542130867,0.7588230732875698,-0.14565603372782626,0.7689595153867645,0.21231131637898742,0.2930884133022571
-0.19361291181548676,1.2318080996063585,-0.3324463626814305,-0.3012672186481482,-0.5221673846967401,-0.36074622955211744,0.4138325097822583,-0.48621008435858293,-0.7612009467545673,-0.33683853420991716,0.851465379134727,-0.045100760800337744,-0.8813433158378506,2.503093696165242,0.8356491200556649,-0.737756130312839,-0.2801371484616893
-0.4874781428337897,-1.4327326200777155,-0.6272690424561834,1.7706680164040196,2.2648248104632676,1.9138346525223573,-1.5211516378779313,-1.9038026777142933,-1.3635440582410543,-0.883137840158748,1.3528517411643937,0.2794304704149662,0.3933512148411448,-1.0383161191581356,-1.3656844977736664,-1.3547686694178496,-0.8594038991749471
0.3285502177412551,0.23161805137249697,-1.4406185995122633,0.11610510156429578,-0.5631137853816237,-0.42686672701493483,0.7690840360667104,0.3626016021506252,-1.0474258671601089,-1.3265577066505885,0.6032331237634599,0.5736006042371398,0.49522490360669863,0.0583090300802816,0.23304503458319728,-1.0743563626846695,-1.397822563973307
0.21312514709130745,0.6915226657234892,-0.39064835911096724,-1.3642981624772306,-0.8896248824673739,-1.2877858297709188,0.7522399699045866,1.522504630225618,1.7661449309140227,-0.20574669264272566,-1.994128584723631,0.999901696297287,-0.23699223439572137,1.2231168623874296,1.1732851940333018,1.6599546497130269,-0.27950942018986963
0.6954167162898379,-0.15421363593643883,-1.5329273808370052,0.8530596587787612,0.10149571902340117,0.38997654475318866,0.39185911505783705,-0.47633131904931764,-1.410990434896919,-1.541652949008728,0.4126051986824142,-0.4090721260885839,0.6050574743070617,0.037637879030303745,0.6758765941812594,-1.3884442801447328,-1.4621501839282804
0.05753539035256516,0.7558751454420809,-0.3702620983294986,-0.48894089596373486,-0.7408562395270802,-0.773795795432962,1.0517324432051034,0.9485689927824952,1.1241185522845385,0.3873982089825276,-1.234139432891775,-0.13684108890547267,-0.2446997832167993,-0.13635728360074978,0.7733327140235119,1.0480561338245669,0.2787157619906823
-0.20577979846810746,0.2146704562412234,-1.272522726580076,1.1891366958494944,0.9853936967637655,1.1182641176714754,-0.19604426184382095,-1.2561213129923081,-1.507774286985034,-1.3890304302642789,1.4842601865111091,1.0971076551980952,0.2918312541615823,-0.7715163270963624,-1.087442669228011,-1.5044118870274321,-1.386588279217522
-0.3791252877623605,1.3219359042573877,0.17070004049886586,-0.26233406612486104,-0.3191640451085631,-0.07497649234395284,0.6329810134518998,0.1781440051874731,0.24108140472974945,0.4733625785678788,-0.13108428541004788,-0.4391275779566662,-1.2283015904605359,-0.46644203127293793,-0.5111220708892141,0.2503381582732602,0.47679970778858216
-0.28923371723215124,1.0638740547826095,0.5149581058327519,0.07310598643885252,-0.08146963077313893,0.2026287671078288,0.26630767894395185,-0.33244156121589713,0.07036916930279546,0.7679025258285671,0.24646845412579899,-0.4941003993218774,-0.13362040314832083,-0.29548968060599073,0.37879453755120257,0.07453448986461766,0.7552728712951691
0.3242241222575977,0.5370530059532431,0.6891491076245395,-1.2537233266630108,-0.874873411068242,-1.2048386412851724,0.23533911787371767,1.1836621119727109,1.5458898818339148,0.40743259357413875,-1.4548654811325312,0.05857057537722592,-0.5054718516632752,0.2581832449251129,0.475616512918175,1.5312285166863133,0.401097176780317
0.33585939449594093,0.5206993500855502,-0.27206568189356856,-1.6164205860218581,-0.8995935770171611,-1.3602265327179905,0.5119253013828715,1.2426578982419407,0.5520330212202194,-0.5010274886395345,-1.193812245612579,-0.047475022749539096,-0.7446627834107323,1.2544607058265815,0.9203328033366442,0.5772940459539563,-0.4412187906064572
1.5234948252484393,-1.5013479100356522,1.3531031658240538,-0.2078354480651142,-0.19141467310515406,0.07996978753708735,-0.9849380898681346,0.14888856401251072,0.5175461358287972,0.8324544702656225,-0.2417752586807952,-0.509275082546572,0.025064425520934266,-0.44522526924399153,-0.7669270109605827,0.5427594650499743,0.8670267272298866
-0.1476119266309185,-0.16770516859331785,2.1591385682486157,-0.33312142417945273,-0.2564718785403737,0.002947078504902541,-0.011167692514442006,0.21379628548219753,1.4505533330124911,1.9838061546591363,-0.43342293240333246,-0.6088688588478158,-0.7583308366534443,-0.6050163286671584,-1.4284529383869855,1.477057015247185,1.9965888262913605
1.4783337180506535,-1.7486471750612476,-1.7580062244268098,0.6848539461690478,-0.047760649062270205,0.23858832698156526,-1.3724433881129372,-0.33146425161915893,-1.7662189332464047,-2.1444685554854304,0.9450362711782514,0.7805986242885049,-1.0424310861983832,0.48060504730125164,-1.1982537129334534,-1.7880146544184083,-2.176837586526763
0.5916616321277229,0.0009279275581349801,-0.33366538845335103,-1.098385282793439,-0.8420087223261955,-1.0652585916133495,1.1295607368863665,1.100552564343627,1.0571484851088973,0.14317026104356273,-1.0828008582055002,0.030221179690334006,0.28044120979265535,0.3255501833368075,0.9788874223825729,1.0463713583420713,0.12165839657788008
2.241267611926121,-2.674223378448815,1.2387481737305488,-0.7942493533252761,-0.6696719869530539,-0.6198405802024165,-0.9153433786915686,0.795695406896323,1.1450100603080762,0.6521575595310947,-1.0562430092323118,-0.30138453292925255,1.8223684662360848,-0.4522914866693294,-0.12453766749817853,1.151955043894667,0.6600847539127565
0.5746835563751652,0.17748643318623353,-1.3344596104810271,-0.6355004478716306,-0.8456076880970429,-1.0786817539656968,0.5680381666895513,0.8489450325456264,-0.9554210965681839,-1.4897424228267395,0.2955901892605616,0.4196607146794093,-0.5974683638738354,1.3485494117916392,0.6776301958008893,-1.0243404196698844,-1.6308171498460762
-0.1108591041954864,1.1250196044815757,-0.42618166352650416,-1.1335304697804363,-0.8384967027147392,-1.0524829176139316,1.1480010138025247,0.7941260622644151,0.42195125827784913,0.05400713022421683,-0.42766550195857955,-0.32473768680605275,-1.3860098971072108,3.2516792404235155,1.0414394943415466,0.4470323793674095,0.1033116753090189
0.12777326889424945,0.8081494320201087,-1.5842302101318468,-0.8646194634148239,-0.8915838281519182,-1.3005849630252055,1.0488160779376146,1.1048495971559864,-0.9173010494294846,-1.5935525612409023,0.4050121765656438,0.5632643258687974,-0.5054718516632752,1.8882334602853361,0.8601373086354307,-0.995559944006314,-1.7495368052521203
1.1597952689015756,-2.186253728878133,1.137906212002367,0.4040933533230128,0.3051398621394479,0.5795550412389071,-1.7836329371256476,-0.15487448233786838,0.2952542640735983,0.7675188347041371,-0.3359315502497031,-0.711479686990675,-1.445150512099714,-1.1323938805937188,0.003038786748709268,0.32016016266887515,0.8033200129369394
-0.14229867370411356,1.0204076346448354,0.6740020639904704,-0.18144638434638083,-0.27470540338736915,-0.019317595857986283,-0.029658297069282576,-0.0719468616538644,0.28264583492876516,0.7958467808162629,-0.018597351881540422,-0.5534544582188098,-0.13362040314832083,-0.2252025835093552,0.5676235896545037,0.2846472180496642,0.7803411776165003
-0.2002660020120938,1.0953960154837115,-1.3949181014245435,0.22975980560253628,-0.2596426086433213,-0.0009022408345187815,0.5881024579968119,-0.27073404481632213,-1.3179291660393775,-1.3997990322384088,0.9395896135390039,0.40993951078248186,-0.895987658597899,0.6095130416920942,0.4407429900787045,-1.3632124457533472,-1.5111230857072826
-2.0817387492872323,-0.14578488746282317,-0.10005336446010714,1.87125913449162,2.4461282929212294,2.012386213129281,-0.4918136490870405,-2.1205503377106925,-1.0521883891223547,-0.004519953485220879,1.7122905329797153,0.7781092791491868,1.1176094709087556,-0.8383437876347678,0.05840476838755069,-1.036429015405505,0.020166360791636594
-0.5163399994311418,0.3190031988550208,-0.049580510158913564,1.0178037593273435,0.943088928407041,1.0879243062263084,-0.686305609607288,-0.9860300007727146,-0.7066571538503765,-0.0715134717584695,0.5495310260889755,-0.48806741543350923,-0.020255961547004764,-0.9581597515236321,-0.3607529738054033,-0.6831369031057244,-0.019833421512969837
0.3131553537335596,0.25349168679343415,0.27169762253835616,-0.8199214574362292,-0.656758194226684,-0.5944596984477377,1.1146411399008054,0.6694525914200626,0.9858232605060284,0.7556330128988058,-0.7259783010036258,-0.44591460865019433,1.4379544687848143,-0.38120609326707927,0.9286627644871359,0.9888833697326769,0.7523054268773316
0.8421554106847858,-0.22451479160737864,0.6048547723322062,0.09811416306524803,-0.23520512842484934,0.028528629289782823,0.3305097988409755,-0.20597664454196116,0.23303015932625887,0.894395757568228,0.1553304867813375,-0.5234498496792126,0.7881117588076665,-0.16111990721772934,0.7616553466364623,0.2578500017139133,0.9277957619678058
-1.2988427827765676,0.5145114588387305,0.8394264549118541,0.476394880975353,0.35238734989848913,0.6212171946945595,0.19950636630924498,-0.2632149676784513,0.4725240749423091,1.2192373901893279,-0.10369443684175601,-0.707596212602821,-0.22072074244011164,-0.9020939566464141,-0.8340029825143522,0.4976751384573749,1.2464896948290083
-1.0983205320826241,-0.6369675756173588,-1.5356766730034632,1.16741637039301,0.6310096390393347,0.8524916274213359,0.8287001103397762,-0.5019037935410171,-1.2366052948412234,-1.228085242995503,0.7688000494868296,0.4104696152568525,0.2918312541615823,-0.6211885597937015,-0.5344240633510412,-1.2434640434965447,-1.2496485666264423
0.38270627677504265,0.3048241231111833,-0.5494588868017216,-0.7729092761257801,-0.8003737641532325,-0.9295220303263492,1.2182109883894194,1.1613080213427978,1.3597375369577327,0.19868336605375275,-1.6965434914820543,0.23418621403779566,-0.1637705205954792,0.3817430318752765,0.8647024802059119,1.3861156205513143,0.2452498813699082
0.2930208349304739,-0.32695269392481996,0.4537474500512434,-0.1322063926215464,-0.2380711779285054,0.025104715151125927,0.2528687434242749,0.07200914076045763,0.14042262169877828,0.46779556207506073,-0.011777185432216163,-0.48841861491644106,0.6502826504777992,-0.44645038233232487,0.19134521543243999,0.14563334182078508,0.4661687548218099
1.8959109613205578,-2.0097517260280844,0.9210752449119365,-0.2872868272202262,-0.49382891520637884,-0.3169947980980221,-1.0366042776511,0.5684243547409142,0.6892088885041271,0.4630896794682608,-0.8541269407389347,-0.4734136533168367,-0.22072074244011164,-0.13846838310912243,-0.03824596259505092,0.7146596280592135,0.5046522468103287
0.20955377825685656,0.696438050788799,0.32891402366293643,-1.583195717678908,-0.9034423838317589,-1.3952857932296863,0.45671254113935267,1.2359777607415128,1.4392100522609668,0.2467830750401125,-1.3766179409468393,0.12182005410213248,-0.13362040314832083,0.21549377661117147,0.8077633728313794,1.4323574011663365,0.23442237159540902
-0.03447949914944628,1.0250535415365085,0.012719487801757651,-1.6531376014514632,-0.9057637281942396,-1.4198940004870735,0.8989997481165849,1.210945418158857,0.9462029195920181,0.0019228023114006587,-0.7274855323292535,-0.15443463283613185,-1.115652799998625,2.3934248263406124,1.0582564917365944,0.885020941021449,-0.09248625580704282
2.243742762749812,-2.6791444406148606,-0.5608191695272733,-1.3902027992910182,-0.9043261642329018,-1.404269370279189,0.0783216609871892,1.5632452259780525,1.0039526382677346,-0.8241955279883129,-2.0608450870579826,1.1872089366088048,-0.5624220735079077,0.4431961880362238,0.7229297897227186,0.9274885592367083,-0.8845253994298311
-0.6488457370245809,0.9289796621351935,0.5004594801624701,-0.6897062752905468,-0.5768210171686489,-0.44985778439851437,0.4983321654860384,0.5580208101434728,0.6261336237120747,0.5325122171954594,-0.42343917298332695,-0.4112584358032393,-1.107945251177547,0.3573912651156823,0.023153997114638544,0.626354840663705,0.5218684944668619
